Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.20.1/src,138.545000,2.359000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.712000,2.380000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.791000,2.386000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.693000,2.407000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.014000,2.365000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.601000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.870000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.758000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.802000,2.332000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.834000,2.340000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.812000,2.371000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.964000,2.405000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.306000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.752000,2.384000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.766000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.748000,2.333000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.463000,2.392000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.485000,2.357000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.639000,2.363000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.181000,2.387000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.717000,2.409000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.064000,2.337000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.036000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.823000,2.368000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.033000,2.349000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.892000,2.355000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.898000,2.387000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.643000,2.343000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.786000,2.361000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.870000,2.355000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.359000,2.405000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.249000,2.359000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.167000,2.378000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.581000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.253000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.022000,2.367000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.843000,2.412000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.573000,2.361000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.357000,2.346000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.857000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.689000,2.341000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.637000,2.371000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.895000,2.366000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.137000,2.371000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.007000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.897000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.868000,2.395000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.086000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.134000,2.344000,0.051000,0.069000,730,
../bitcoin-0.20.1/src,139.236000,2.356000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.010000,2.398000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.760000,2.384000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.042000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.060000,2.317000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.967000,2.343000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.911000,2.372000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.815000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.792000,2.377000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.992000,2.374000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.839000,2.404000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.676000,2.409000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.911000,2.386000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.229000,2.371000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.864000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.102000,2.349000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.785000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.139000,2.375000,0.050000,0.065000,730,
../bitcoin-0.20.1/src,138.846000,2.398000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,138.762000,2.385000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.979000,2.418000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.999000,2.420000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.915000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.885000,2.398000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.048000,2.396000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.710000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.249000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.740000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.329000,2.383000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.960000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.311000,2.345000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.892000,2.369000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.794000,2.378000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.805000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.946000,2.397000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.011000,2.416000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.443000,2.404000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.162000,2.374000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.820000,2.416000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.721000,2.700000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.933000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.844000,2.401000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.802000,2.388000,0.054000,0.063000,730,
../bitcoin-0.20.1/src,138.715000,2.330000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.174000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.781000,2.364000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.684000,2.393000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.043000,2.369000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.553000,2.335000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.777000,2.396000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.662000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.672000,2.413000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.787000,2.385000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.644000,2.380000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.814000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.449000,2.393000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.800000,2.399000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.909000,2.357000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.651000,2.347000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.972000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.399000,2.377000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.472000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.620000,2.368000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.925000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.823000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.520000,2.421000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.834000,2.395000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.625000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.637000,2.414000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.830000,2.406000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.919000,2.415000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.915000,2.412000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.808000,2.406000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.568000,2.382000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.594000,2.349000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.753000,2.691000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.003000,2.384000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.047000,2.389000,0.051000,0.075000,730,
../bitcoin-0.20.1/src,138.991000,2.374000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.913000,2.382000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.342000,2.392000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.200000,2.410000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.230000,2.392000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.226000,2.394000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.969000,2.390000,0.051000,0.066000,730,
../bitcoin-0.20.1/src,139.111000,2.376000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.963000,2.397000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.940000,2.426000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.530000,2.384000,0.056000,0.065000,730,
../bitcoin-0.20.1/src,138.687000,2.363000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.991000,2.404000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.174000,2.423000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.689000,2.374000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.871000,2.399000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.906000,2.399000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.985000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.547000,2.392000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.227000,2.354000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.343000,2.381000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.814000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.917000,2.350000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.074000,2.364000,0.061000,0.063000,730,
../bitcoin-0.20.1/src,138.717000,2.380000,0.050000,0.065000,730,
../bitcoin-0.20.1/src,138.885000,2.396000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.555000,2.360000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.893000,2.392000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.641000,2.380000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.451000,2.382000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.709000,2.422000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.790000,2.388000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.666000,2.393000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.041000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.887000,2.421000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.741000,2.368000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.793000,2.358000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.909000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.597000,2.379000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.015000,2.340000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.013000,2.387000,0.050000,0.068000,730,
../bitcoin-0.20.1/src,139.188000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.984000,2.370000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.078000,2.332000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.756000,2.432000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.763000,2.392000,0.056000,0.062000,730,
../bitcoin-0.20.1/src,139.152000,2.373000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.097000,2.337000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.837000,2.374000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.966000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.127000,2.335000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,139.034000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.732000,2.403000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.276000,2.348000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.828000,2.399000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.863000,2.387000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.321000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.805000,2.400000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.810000,2.387000,0.054000,0.062000,730,
../bitcoin-0.20.1/src,138.922000,2.334000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.780000,2.355000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.831000,2.380000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.886000,2.414000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.597000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.818000,2.432000,0.050000,0.070000,730,
../bitcoin-0.20.1/src,138.612000,2.342000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.059000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.976000,2.384000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.585000,2.393000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.866000,2.376000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.658000,2.298000,0.056000,0.069000,730,
../bitcoin-0.20.1/src,138.832000,2.388000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.011000,2.387000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.681000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.685000,2.347000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.553000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.911000,2.406000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.046000,2.380000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.660000,2.391000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.741000,2.389000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.745000,2.341000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.312000,2.372000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.486000,2.391000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.535000,2.409000,0.056000,0.065000,730,
../bitcoin-0.20.1/src,138.921000,2.379000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.606000,2.396000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.335000,2.387000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.578000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.722000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.676000,2.344000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.583000,2.338000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.725000,2.397000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.456000,2.385000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.802000,2.352000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.681000,2.422000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.371000,2.399000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.656000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.572000,2.393000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.549000,2.351000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.853000,2.381000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.482000,2.386000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.834000,2.403000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.801000,2.360000,0.050000,0.064000,730,
../bitcoin-0.20.1/src,138.814000,2.350000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.988000,2.384000,0.051000,0.070000,730,
../bitcoin-0.20.1/src,138.740000,2.395000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.010000,2.393000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.703000,2.390000,0.050000,0.071000,730,
../bitcoin-0.20.1/src,138.568000,2.351000,0.053000,0.063000,730,
../bitcoin-0.20.1/src,138.641000,2.401000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.871000,2.386000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.469000,2.396000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.709000,2.370000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.970000,2.364000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.073000,2.373000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.724000,2.430000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.133000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.902000,2.382000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.841000,2.361000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.109000,2.398000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.607000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.632000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.703000,2.395000,0.055000,0.063000,730,
../bitcoin-0.20.1/src,138.935000,2.296000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.752000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.493000,2.344000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.465000,2.379000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.939000,2.332000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.685000,2.380000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.766000,2.360000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.534000,2.302000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.760000,2.365000,0.053000,0.063000,730,
../bitcoin-0.20.1/src,138.597000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.465000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.638000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.818000,2.385000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.719000,2.314000,0.054000,0.065000,730,
../bitcoin-0.20.1/src,138.898000,2.344000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.602000,2.385000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.862000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.920000,2.380000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.948000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.080000,2.418000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.794000,2.328000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.187000,2.348000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,139.181000,2.363000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.893000,2.359000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,139.140000,2.403000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.928000,2.376000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.714000,2.392000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.556000,2.328000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.867000,2.330000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.731000,2.388000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.581000,2.400000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.570000,2.371000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,139.096000,2.375000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.051000,2.336000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.658000,2.360000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.500000,2.399000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.609000,2.385000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.919000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.657000,2.397000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.917000,2.352000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.940000,2.346000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.687000,2.427000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.525000,2.349000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.791000,2.387000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.908000,2.365000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.478000,2.337000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.651000,2.385000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.578000,2.414000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.856000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.814000,2.354000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.856000,2.392000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.605000,2.358000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.668000,2.358000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.715000,2.364000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,139.285000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.558000,2.396000,0.051000,0.062000,730,
../bitcoin-0.20.1/src,138.455000,2.365000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.865000,2.390000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.391000,2.348000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.845000,2.383000,0.051000,0.066000,730,
../bitcoin-0.20.1/src,138.477000,2.371000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.761000,2.371000,0.050000,0.063000,730,
../bitcoin-0.20.1/src,138.398000,2.366000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.902000,2.394000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.903000,2.356000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.462000,2.383000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.686000,2.363000,0.050000,0.062000,730,
../bitcoin-0.20.1/src,138.450000,2.545000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.427000,2.345000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.831000,2.393000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.825000,2.362000,0.051000,0.065000,730,
../bitcoin-0.20.1/src,138.913000,2.391000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.859000,2.402000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.846000,2.395000,0.051000,0.063000,730,
../bitcoin-0.20.1/src,138.737000,2.353000,0.051000,0.064000,730,
../bitcoin-0.20.1/src,138.978000,2.358000,0.051000,0.063000,730,
